ts_ns,delta,current,tid,op
4413831761003524,-576,23072532,496734,2
4413831761004880,5896,23078428,496734,1
4413831761005390,5896,23084324,496734,1
4413831761053775,-5896,23078428,496734,2
4413831761054304,-5896,23072532,496734,2
4413831761055101,-1536,23070996,496734,2
4413831761055569,-136,23070860,496734,2
4413831761056052,-160,23070700,496734,2
4413831761056502,-160,23070540,496734,2
4413831761056999,-160,23070380,496734,2
4413831761057444,-160,23070220,496734,2
4413831761057910,-888,23069332,496734,2
4413831761058717,-1536,23067796,496734,2
4413831761059183,-136,23067660,496734,2
4413831761059808,-160,23067500,496734,2
4413831761060263,-160,23067340,496734,2
4413831761060698,-160,23067180,496734,2
4413831761061307,-160,23067020,496734,2
4413831761061777,-888,23066132,496734,2
4413831761062494,-264,23065868,496734,2
4413831761062973,-160,23065708,496734,2
4413831761063595,-160,23065548,496734,2
4413831761064047,-160,23065388,496734,2
4413831761064681,-160,23065228,496734,2
4413831761065144,-888,23064340,496734,2
4413831761065776,-264,23064076,496734,2
4413831761066289,-160,23063916,496734,2
4413831761066768,-160,23063756,496734,2
4413831761067368,-160,23063596,496734,2
4413831761067811,-160,23063436,496734,2
4413831761068481,-888,23062548,496734,2
4413831761069065,-1536,23061012,496734,2
4413831761069652,-136,23060876,496734,2
4413831761070146,-160,23060716,496734,2
4413831761070581,-160,23060556,496734,2
4413831761071013,-160,23060396,496734,2
4413831761071461,-160,23060236,496734,2
4413831761071867,-888,23059348,496734,2
4413831761072422,-1536,23057812,496734,2
4413831761072836,-136,23057676,496734,2
4413831761073394,-160,23057516,496734,2
4413831761073835,-160,23057356,496734,2
4413831761074274,-160,23057196,496734,2
4413831761074745,-160,23057036,496734,2
4413831761075185,-888,23056148,496734,2
4413831761075711,888,23057036,496734,1
4413831761076166,160,23057196,496734,1
4413831761076534,160,23057356,496734,1
4413831761077014,160,23057516,496734,1
4413831761077404,160,23057676,496734,1
4413831761080306,1536,23059212,496734,1
4413831761080705,576,23059788,496734,1
4413831761081711,-576,23059212,496734,2
4413831761098528,-1536,23057676,496734,2
4413831761099009,-160,23057516,496734,2
4413831761099463,-160,23057356,496734,2
4413831761099918,-160,23057196,496734,2
4413831761100345,-160,23057036,496734,2
4413831761100784,-888,23056148,496734,2
4413831761102342,-15384,23040764,496734,2
4413831761176553,15384,23056148,496734,1
4413831761178826,888,23057036,496734,1
4413831761179326,160,23057196,496734,1
4413831761179806,160,23057356,496734,1
4413831761180239,160,23057516,496734,1
4413831761180680,160,23057676,496734,1
4413831761182395,1536,23059212,496734,1
4413831761183001,576,23059788,496734,1
4413831761184201,-576,23059212,496734,2
4413831761200620,-1536,23057676,496734,2
4413831761201144,-160,23057516,496734,2
4413831761201595,-160,23057356,496734,2
4413831761202036,-160,23057196,496734,2
4413831761202517,-160,23057036,496734,2
4413831761207102,-888,23056148,496734,2
4413831761207626,888,23057036,496734,1
4413831761208037,160,23057196,496734,1
4413831761208400,160,23057356,496734,1
4413831761208866,160,23057516,496734,1
4413831761209238,160,23057676,496734,1
4413831761210849,136,23057812,496734,1
4413831761211799,1536,23059348,496734,1
4413831761212352,576,23059924,496734,1
4413831761213325,-576,23059348,496734,2
4413831761213913,888,23060236,496734,1
4413831761214346,160,23060396,496734,1
4413831761214725,160,23060556,496734,1
4413831761215166,160,23060716,496734,1
4413831761215606,160,23060876,496734,1
4413831761216836,136,23061012,496734,1
4413831761217506,1536,23062548,496734,1
4413831761218124,576,23063124,496734,1
4413831761219053,-576,23062548,496734,2
4413831761219549,888,23063436,496734,1
4413831761220002,160,23063596,496734,1
4413831761220492,160,23063756,496734,1
4413831761220953,160,23063916,496734,1
4413831761221425,160,23064076,496734,1
4413831761222414,264,23064340,496734,1
4413831761223091,888,23065228,496734,1
4413831761223641,160,23065388,496734,1
4413831761224288,160,23065548,496734,1
4413831761224745,160,23065708,496734,1
4413831761225221,160,23065868,496734,1
4413831761226030,264,23066132,496734,1
4413831761226603,888,23067020,496734,1
4413831761227092,160,23067180,496734,1
4413831761227508,160,23067340,496734,1
4413831761228019,160,23067500,496734,1
4413831761228673,160,23067660,496734,1
4413831761229752,136,23067796,496734,1
4413831761230483,1536,23069332,496734,1
4413831761230903,576,23069908,496734,1
4413831761231820,-576,23069332,496734,2
4413831761232287,888,23070220,496734,1
4413831761232808,160,23070380,496734,1
4413831761233213,160,23070540,496734,1
4413831761233690,160,23070700,496734,1
4413831761234175,160,23070860,496734,1
4413831761235447,136,23070996,496734,1
4413831761236170,1536,23072532,496734,1
4413831761236588,576,23073108,496734,1
4413831761237555,-576,23072532,496734,2
4413831761238660,5896,23078428,496734,1
4413831761239097,5896,23084324,496734,1
4413831761287290,-5896,23078428,496734,2
4413831761287839,-5896,23072532,496734,2
4413831761288641,-1536,23070996,496734,2
4413831761289065,-136,23070860,496734,2
4413831761289545,-160,23070700,496734,2
4413831761289994,-160,23070540,496734,2
4413831761290466,-160,23070380,496734,2
4413831761290897,-160,23070220,496734,2
4413831761291371,-888,23069332,496734,2
4413831761291892,-1536,23067796,496734,2
4413831761292380,-136,23067660,496734,2
4413831761292869,-160,23067500,496734,2
4413831761293327,-160,23067340,496734,2
4413831761293815,-160,23067180,496734,2
4413831761294266,-160,23067020,496734,2
4413831761294711,-888,23066132,496734,2
4413831761295187,-264,23065868,496734,2
4413831761295668,-160,23065708,496734,2
4413831761296138,-160,23065548,496734,2
4413831761296592,-160,23065388,496734,2
4413831761297044,-160,23065228,496734,2
4413831761297558,-888,23064340,496734,2
4413831761298030,-264,23064076,496734,2
4413831761298545,-160,23063916,496734,2
4413831761299030,-160,23063756,496734,2
4413831761299462,-160,23063596,496734,2
4413831761299905,-160,23063436,496734,2
4413831761300321,-888,23062548,496734,2
4413831761300845,-1536,23061012,496734,2
4413831761301259,-136,23060876,496734,2
4413831761301703,-160,23060716,496734,2
4413831761302144,-160,23060556,496734,2
4413831761302577,-160,23060396,496734,2
4413831761303022,-160,23060236,496734,2
4413831761303489,-888,23059348,496734,2
4413831761303957,-1536,23057812,496734,2
4413831761304402,-136,23057676,496734,2
4413831761304962,-160,23057516,496734,2
4413831761305395,-160,23057356,496734,2
4413831761306025,-160,23057196,496734,2
4413831761306521,-160,23057036,496734,2
4413831761306969,-888,23056148,496734,2
4413831761307573,888,23057036,496734,1
4413831761308072,160,23057196,496734,1
4413831761308644,160,23057356,496734,1
4413831761309069,160,23057516,496734,1
4413831761309613,160,23057676,496734,1
4413831761312304,1536,23059212,496734,1
4413831761312863,576,23059788,496734,1
4413831761313890,-576,23059212,496734,2
4413831761330605,-1536,23057676,496734,2
4413831761331083,-160,23057516,496734,2
4413831761331505,-160,23057356,496734,2
4413831761332000,-160,23057196,496734,2
4413831761332425,-160,23057036,496734,2
4413831761332859,-888,23056148,496734,2
4413831761334386,-15384,23040764,496734,2
4413831761428019,15384,23056148,496734,1
4413831761430214,888,23057036,496734,1
4413831761430737,160,23057196,496734,1
4413831761431157,160,23057356,496734,1
4413831761431586,160,23057516,496734,1
4413831761432013,160,23057676,496734,1
4413831761433695,1536,23059212,496734,1
4413831761434296,576,23059788,496734,1
4413831761435590,-576,23059212,496734,2
4413831761451851,-1536,23057676,496734,2
4413831761452338,-160,23057516,496734,2
4413831761452813,-160,23057356,496734,2
4413831761453226,-160,23057196,496734,2
4413831761453637,-160,23057036,496734,2
4413831761454084,-888,23056148,496734,2
4413831761454592,888,23057036,496734,1
4413831761455229,160,23057196,496734,1
4413831761455587,160,23057356,496734,1
4413831761456191,160,23057516,496734,1
4413831761456606,160,23057676,496734,1
4413831761458244,136,23057812,496734,1
4413831761459126,1536,23059348,496734,1
4413831761459816,576,23059924,496734,1
4413831761460748,-576,23059348,496734,2
4413831761461738,888,23060236,496734,1
4413831761462248,160,23060396,496734,1
4413831761462611,160,23060556,496734,1
4413831761463172,160,23060716,496734,1
4413831761463623,160,23060876,496734,1
4413831761464888,136,23061012,496734,1
4413831761465578,1536,23062548,496734,1
4413831761466337,576,23063124,496734,1
4413831761467254,-576,23062548,496734,2
4413831761471878,888,23063436,496734,1
4413831761472311,160,23063596,496734,1
4413831761472771,160,23063756,496734,1
4413831761473233,160,23063916,496734,1
4413831761473705,160,23064076,496734,1
4413831761474698,264,23064340,496734,1
4413831761475404,888,23065228,496734,1
4413831761475982,160,23065388,496734,1
4413831761476567,160,23065548,496734,1
4413831761477058,160,23065708,496734,1
4413831761477524,160,23065868,496734,1
4413831761478411,264,23066132,496734,1
4413831761478939,888,23067020,496734,1
4413831761479451,160,23067180,496734,1
4413831761479860,160,23067340,496734,1
4413831761480391,160,23067500,496734,1
4413831761481065,160,23067660,496734,1
4413831761482184,136,23067796,496734,1
4413831761482957,1536,23069332,496734,1
4413831761483371,576,23069908,496734,1
4413831761484385,-576,23069332,496734,2
4413831761484904,888,23070220,496734,1
4413831761485436,160,23070380,496734,1
4413831761485842,160,23070540,496734,1
4413831761486296,160,23070700,496734,1
4413831761486769,160,23070860,496734,1
4413831761488103,136,23070996,496734,1
4413831761488832,1536,23072532,496734,1
4413831761489212,576,23073108,496734,1
4413831761490143,-576,23072532,496734,2
4413831761491276,5896,23078428,496734,1
4413831761491755,5896,23084324,496734,1
4413831761539817,-5896,23078428,496734,2
4413831761540503,-5896,23072532,496734,2
4413831761541271,-1536,23070996,496734,2
4413831761541754,-136,23070860,496734,2
4413831761542399,-160,23070700,496734,2
4413831761542884,-160,23070540,496734,2
4413831761543544,-160,23070380,496734,2
4413831761543985,-160,23070220,496734,2
4413831761544645,-888,23069332,496734,2
4413831761545135,-1536,23067796,496734,2
4413831761545609,-136,23067660,496734,2
4413831761546122,-160,23067500,496734,2
4413831761546574,-160,23067340,496734,2
4413831761547007,-160,23067180,496734,2
4413831761547457,-160,23067020,496734,2
4413831761547931,-888,23066132,496734,2
4413831761548448,-264,23065868,496734,2
4413831761548914,-160,23065708,496734,2
4413831761549385,-160,23065548,496734,2
4413831761549840,-160,23065388,496734,2
4413831761550293,-160,23065228,496734,2
4413831761550740,-888,23064340,496734,2
4413831761551214,-264,23064076,496734,2
4413831761551715,-160,23063916,496734,2
4413831761552216,-160,23063756,496734,2
4413831761552653,-160,23063596,496734,2
4413831761553098,-160,23063436,496734,2
4413831761553606,-888,23062548,496734,2
4413831761554121,-1536,23061012,496734,2
4413831761554571,-136,23060876,496734,2
4413831761555048,-160,23060716,496734,2
4413831761555480,-160,23060556,496734,2
4413831761555918,-160,23060396,496734,2
4413831761556366,-160,23060236,496734,2
4413831761556775,-888,23059348,496734,2
4413831761557253,-1536,23057812,496734,2
4413831761557663,-136,23057676,496734,2
4413831761558225,-160,23057516,496734,2
4413831761558658,-160,23057356,496734,2
4413831761559096,-160,23057196,496734,2
4413831761559566,-160,23057036,496734,2
4413831761560011,-888,23056148,496734,2
4413831761560496,888,23057036,496734,1
4413831761560952,160,23057196,496734,1
4413831761561325,160,23057356,496734,1
4413831761561795,160,23057516,496734,1
4413831761562170,160,23057676,496734,1
4413831761564912,1536,23059212,496734,1
4413831761565314,576,23059788,496734,1
4413831761566247,-576,23059212,496734,2
4413831761582765,-1536,23057676,496734,2
4413831761583284,-160,23057516,496734,2
4413831761583710,-160,23057356,496734,2
4413831761584166,-160,23057196,496734,2
4413831761584592,-160,23057036,496734,2
4413831761585017,-888,23056148,496734,2
4413831761586601,-15384,23040764,496734,2
4413831761689029,15384,23056148,496734,1
4413831761691361,888,23057036,496734,1
4413831761691875,160,23057196,496734,1
4413831761692354,160,23057356,496734,1
4413831761692795,160,23057516,496734,1
4413831761693232,160,23057676,496734,1
4413831761695051,1536,23059212,496734,1
4413831761695653,576,23059788,496734,1
4413831761696813,-576,23059212,496734,2
4413831761713083,-1536,23057676,496734,2
4413831761713587,-160,23057516,496734,2
4413831761714040,-160,23057356,496734,2
4413831761714479,-160,23057196,496734,2
4413831761714954,-160,23057036,496734,2
4413831761715372,-888,23056148,496734,2
4413831761715913,888,23057036,496734,1
4413831761716321,160,23057196,496734,1
4413831761716688,160,23057356,496734,1
4413831761717151,160,23057516,496734,1
4413831761717552,160,23057676,496734,1
4413831761719088,136,23057812,496734,1
4413831761720024,1536,23059348,496734,1
4413831761720548,576,23059924,496734,1
4413831761721478,-576,23059348,496734,2
4413831761722047,888,23060236,496734,1
4413831761722476,160,23060396,496734,1
4413831761722833,160,23060556,496734,1
4413831761723278,160,23060716,496734,1
4413831761723723,160,23060876,496734,1
4413831761724899,136,23061012,496734,1
4413831761725558,1536,23062548,496734,1
4413831761726107,576,23063124,496734,1
4413831761727028,-576,23062548,496734,2
4413831761727490,888,23063436,496734,1
4413831761727951,160,23063596,496734,1
4413831761728413,160,23063756,496734,1
4413831761728876,160,23063916,496734,1
4413831761729361,160,23064076,496734,1
4413831761730204,264,23064340,496734,1
4413831761730858,888,23065228,496734,1
4413831761731436,160,23065388,496734,1
4413831761732245,160,23065548,496734,1
4413831761732726,160,23065708,496734,1
4413831761733181,160,23065868,496734,1
4413831761734214,264,23066132,496734,1
4413831761734865,888,23067020,496734,1
4413831761735360,160,23067180,496734,1
4413831761735772,160,23067340,496734,1
4413831761736428,160,23067500,496734,1
4413831761737052,160,23067660,496734,1
4413831761738122,136,23067796,496734,1
4413831761738845,1536,23069332,496734,1
4413831761743119,576,23069908,496734,1
4413831761744103,-576,23069332,496734,2
4413831761744697,888,23070220,496734,1
4413831761745235,160,23070380,496734,1
4413831761745636,160,23070540,496734,1
4413831761746085,160,23070700,496734,1
4413831761746547,160,23070860,496734,1
4413831761747856,136,23070996,496734,1
4413831761748502,1536,23072532,496734,1
4413831761748880,576,23073108,496734,1
4413831761749784,-576,23072532,496734,2
4413831761750999,5896,23078428,496734,1
4413831761751431,5896,23084324,496734,1
4413831761799556,-5896,23078428,496734,2
4413831761800075,-5896,23072532,496734,2
4413831761800854,-1536,23070996,496734,2
4413831761801476,-136,23070860,496734,2
4413831761801967,-160,23070700,496734,2
4413831761802595,-160,23070540,496734,2
4413831761803029,-160,23070380,496734,2
4413831761803462,-160,23070220,496734,2
4413831761803877,-888,23069332,496734,2
4413831761804408,-1536,23067796,496734,2
4413831761805022,-136,23067660,496734,2
4413831761805511,-160,23067500,496734,2
4413831761805962,-160,23067340,496734,2
4413831761806433,-160,23067180,496734,2
4413831761807068,-160,23067020,496734,2
4413831761807537,-888,23066132,496734,2
